,version,hardware,hardware count,data_type,input_tokens,output_tokens,concurrency,TTFT_ms,ITL_ms,Throughput_tokens_per_s,hardware_key,prefill_compute_ms,prefill_memory_ms,ttft_model_ms,decode_compute_ms,decode_memory_ms,itl_model_ms,ttft_ratio,itl_ratio,ttft_delta_ms,itl_delta_ms
0,1.8.0,H100_80G,2,fp8 TP2,5000,500,1,406.77,18.58,51.67,H100_80GB_FP8_TP2,82.8820115209702,15.661343331343284,82.8820115209702,0.016576402304194035,9.793817217910448,9.793817217910448,0.2037564508714266,0.5271161043008853,-323.8879884790298,-8.78618278208955
1,1.8.0,H100_80G,2,fp8 TP2,5000,500,5,546.7,21.83,218.48,H100_80GB_FP8_TP2,414.4100576048509,43.04952243582089,414.4100576048509,0.08288201152097019,13.711891868656716,13.711891868656716,0.7580209577553519,0.628121478179419,-132.28994239514913,-8.118108131343282
2,1.8.0,H100_80G,2,fp8 TP2,5000,500,25,688.69,38.75,623.4,H100_80GB_FP8_TP2,2072.0502880242548,179.99041795820895,2072.0502880242548,0.41441005760485095,33.302265122388064,33.302265122388064,3.0086835702917925,0.8594132934809823,1383.3602880242547,-5.447734877611936
3,1.8.0,H100_80G,2,fp8 TP2,5000,500,50,834.51,59.73,814.37,H100_80GB_FP8_TP2,4144.1005760485095,351.166537361194,4144.1005760485095,0.8288201152097019,57.790231689552236,57.790231689552236,4.965908827993085,0.9675243879047755,3309.5905760485093,-1.9397683104477608
4,1.8.0,H100_80G,2,fp8 TP2,5000,500,100,7996.25,92.91,917.26,H100_80GB_FP8_TP2,8288.201152097019,693.5187761671642,8288.201152097019,1.6576402304194038,68.17312951402984,68.17312951402984,1.0365110085473839,0.7337544883654057,291.9511520970191,-24.736870485970158
5,1.8.0,H100_80G,2,fp8 TP2,5000,500,150,34794.22,92.86,920.9,H100_80GB_FP8_TP2,12432.301728145529,1035.8710149731344,12432.301728145529,2.4864603456291055,68.17312951402984,68.17312951402984,0.3573093958751059,0.7341495747795589,-22361.918271854473,-24.68687048597016
6,1.8.0,H100_80G,2,fp8 TP2,5000,500,200,61680.22,93.06,920.54,H100_80GB_FP8_TP2,16576.402304194038,1378.2232537791044,16576.402304194038,3.3152804608388076,68.17312951402984,68.17312951402984,0.2687474575186995,0.7325717764241332,-45103.81769580596,-24.886870485970164
7,1.8.0,H100_80G,2,fp8 TP2,5000,500,250,88605.32,93.2,920.12,H100_80GB_FP8_TP2,20720.502880242544,1720.5754925850747,20720.502880242544,4.144100576048509,68.17312951402984,68.17312951402984,0.23385167933756734,0.7314713467170584,-67884.81711975747,-25.026870485970164
8,1.8.0,H100_80G,2,fp8 TP2,500,2000,1,47.77,18.91,52.85,H100_80GB_FP8_TP2,7.543097564426478,9.499003032835821,9.499003032835821,0.015086195128852956,8.91348288955224,8.91348288955224,0.19884871326849113,0.4713634526468662,-38.27099696716418,-9.99651711044776
9,1.8.0,H100_80G,2,fp8 TP2,500,2000,5,126.53,19.04,261.83,H100_80GB_FP8_TP2,37.71548782213239,12.237820943283582,37.71548782213239,0.07543097564426478,9.310220226865672,9.310220226865672,0.2980754589593961,0.48898215477235674,-88.81451217786761,-9.729779773134327
10,1.8.0,H100_80G,2,fp8 TP2,500,2000,25,147.63,21.69,1149.05,H100_80GB_FP8_TP2,188.57743911066194,25.931910495522388,188.57743911066194,0.3771548782213239,11.293906913432835,11.293906913432835,1.2773652991306776,0.5206964920900339,40.947439110661946,-10.396093086567166
11,1.8.0,H100_80G,2,fp8 TP2,500,2000,50,181.64,23.97,2078.43,H100_80GB_FP8_TP2,377.1548782213239,43.04952243582089,377.1548782213239,0.7543097564426477,13.773515271641791,13.773515271641791,2.0763866891726708,0.5746147380743343,195.5148782213239,-10.196484728358207
