,version,hardware,hardware count,data_type,input_tokens,output_tokens,concurrency,TTFT_ms,ITL_ms,Throughput_tokens_per_s,hardware_key,prefill_compute_ms,prefill_memory_ms,prefill_memory_HBM_wall_ms,ttft_model_ms,prefill_running_tokens,decode_compute_ms,decode_memory_ms,itl_model_ms,decode_running_tokens,ttft_delta_ms,itl_delta_ms,ttft_memory_wall_vs_compute_ratio,ttft_rel_error_pct,itl_rel_error_pct
0,1.8.0,H100_80G,2,fp8 TP2,200,200,1,31.22,18.8,53.0,H100_80GB_FP8_TP2,2.9973695967660436,9.088180346268658,0.0,4.4960543951490655,200.0,0.015053079413845375,19.446959952238807,19.446959952238807,400.0,-26.723945604850933,0.6469599522388059,0.0,-85.5988007842759,3.441276341695776
1,1.8.0,H100_80G,2,fp8 TP2,200,200,5,88.7,18.83,260.67,H100_80GB_FP8_TP2,2.9973695967660436,10.18370751044776,0.0,4.4960543951490655,1000.0,0.07526539706922689,19.60620265074627,19.60620265074627,2000.0,-84.20394560485094,0.7762026507462707,0.0,-94.93116753647232,4.122159589730594
2,1.8.0,H100_80G,2,fp8 TP2,200,200,25,138.98,20.61,1178.68,H100_80GB_FP8_TP2,2.9973695967660436,15.661343331343284,0.0,4.4960543951490655,5000.0,0.3763269853461344,20.40241614328358,20.40241614328358,10000.0,-134.48394560485093,-0.20758385671641832,0.0,-96.76496301975172,-1.007199692947202
3,1.8.0,H100_80G,2,fp8 TP2,200,200,50,156.28,23.33,2081.24,H100_80GB_FP8_TP2,2.9973695967660436,22.508388107462686,0.0,4.4960543951490655,10000.0,0.7526539706922688,21.397683008955223,21.397683008955223,20000.0,-151.78394560485094,-1.9323169910447753,0.0,-97.12307755621381,-8.282541753299508
4,1.8.0,H100_80G,2,fp8 TP2,200,200,100,176.8,29.87,3263.31,H100_80GB_FP8_TP2,2.9973695967660436,36.20247765970149,0.0,4.4960543951490655,20000.0,1.5053079413845376,23.388216740298507,23.388216740298507,40000.0,-172.30394560485095,-6.481783259701494,0.0,-97.4569828081736,-21.699977434554718
5,1.8.0,H100_80G,2,fp8 TP2,200,200,150,195.51,37.75,3883.1,H100_80GB_FP8_TP2,2.9973695967660436,49.8965672119403,0.0,4.4960543951490655,30000.0,2.2579619120768064,25.37875047164179,25.37875047164179,60000.0,-191.01394560485093,-12.37124952835821,0.0,-97.70034556025315,-32.77152192942572
6,1.8.0,H100_80G,2,fp8 TP2,200,200,200,253.36,42.95,4534.54,H100_80GB_FP8_TP2,2.9973695967660436,63.5906567641791,0.0,4.4960543951490655,40000.0,3.010615882769075,27.369284202985074,27.369284202985074,80000.0,-248.86394560485095,-15.580715797014928,0.0,-98.22542848312715,-36.2764046496273
7,1.8.0,H100_80G,2,fp8 TP2,200,200,250,264.22,48.16,5067.05,H100_80GB_FP8_TP2,2.9973695967660436,77.28474631641791,0.0,4.4960543951490655,50000.0,3.763269853461344,29.35981793432836,29.35981793432836,100000.0,-259.72394560485094,-18.80018206567164,0.0,-98.29836712014644,-39.03692289383646
8,1.8.0,H100_80G,2,fp8 TP2,500,2000,1,47.77,18.91,52.85,H100_80GB_FP8_TP2,7.543097564426478,9.499003032835821,0.0,11.314646346639718,500.0,0.015748509429004548,19.652371295522386,19.652371295522386,2500.0,-36.455353653360284,0.7423712955223856,0.0,-76.3143262578193,3.925813302603837
9,1.8.0,H100_80G,2,fp8 TP2,500,2000,5,126.53,19.04,261.83,H100_80GB_FP8_TP2,7.543097564426478,12.237820943283582,0.0,11.314646346639718,2500.0,0.07874254714502274,20.63325936716418,20.63325936716418,12500.0,-115.21535365336028,1.5932593671641797,0.0,-91.05773623121812,8.367958861156406
